Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
22/03/2018 23:00,0,711,10411,9.373537,104.11,0,71.1
23/03/2018 00:00,0,671,10403,9.292552,104.03,0,67.1
23/03/2018 01:00,0,683,10636,9.19078,106.36,0,68.3
23/03/2018 02:00,0,729,11031,8.877756,110.31,0,72.9
23/03/2018 03:00,0,733,11615,8.864601,116.15,0,73.3
23/03/2018 04:00,0.523,632,12102,0.6,121.02,5.23,63.2
23/03/2018 05:00,2.111,459,12240,0.6,122.4,21.11,45.9
23/03/2018 06:00,10.85,250,12238,0.976345,122.38,108.5,25
23/03/2018 07:00,14.821,189,12097,1.397301,120.97,148.21,18.9
23/03/2018 08:00,18.264,175,11999,0.880003,119.99,182.64,17.5
23/03/2018 09:00,22.217,146,11879,0.6,118.79,222.17,14.6
23/03/2018 10:00,23.762,158,11644,0.6,116.44,237.62,15.8
23/03/2018 11:00,23.106,163,11481,0.6,114.81,231.06,16.3
23/03/2018 12:00,21.386,98,11306,0.6,113.06,213.86,9.8
23/03/2018 13:00,16.936,85,11236,0.6,112.36,169.36,8.5
23/03/2018 14:00,14.092,95,11391,0.6,113.91,140.92,9.5
23/03/2018 15:00,8.988,108,11620,0.6,116.2,89.88,10.8
23/03/2018 16:00,1.33,147,12204,0.6,122.04,13.3,14.7
23/03/2018 17:00,0.052,162,12133,0.6,121.33,0.52,16.2
23/03/2018 18:00,0,171,11676,8.02118,116.76,0,17.1
23/03/2018 19:00,0,200,11826,8.496464,118.26,0,20
23/03/2018 20:00,0,248,11611,8.714861,116.11,0,24.8
23/03/2018 21:00,0,353,11228,8.642337,112.28,0,35.3
23/03/2018 22:00,0,458,10931,8.533812,109.31,0,45.8
23/03/2018 23:00,0,551,10753,8.803513,107.53,0,55.1
24/03/2018 00:00,0,646,10665,8.454241,106.65,0,64.6
24/03/2018 01:00,0,703,10692,8.117592,106.92,0,70.3
24/03/2018 02:00,0,702,10727,7.891007,107.27,0,70.2
24/03/2018 03:00,0,784,10712,8.097443,107.12,0,78.4
24/03/2018 04:00,0.448,876,10726,7.974564,107.26,4.48,87.6
24/03/2018 05:00,1.362,871,10961,6.909413,109.61,13.62,87.1
24/03/2018 06:00,7.277,860,11121,6.929197,111.21,72.77,86
24/03/2018 07:00,10.589,837,11133,7.227357,111.33,105.89,83.7
24/03/2018 08:00,14.592,842,11068,7.160928,110.68,145.92,84.2
24/03/2018 09:00,16.809,833,10990,7.010555,109.9,168.09,83.3
24/03/2018 10:00,14.862,855,10922,6.851504,109.22,148.62,85.5
24/03/2018 11:00,14.941,857,10865,6.826727,108.65,149.41,85.7
24/03/2018 12:00,12.642,846,10863,6.779439,108.63,126.42,84.6
24/03/2018 13:00,10.111,774,11003,6.839024,110.03,101.11,77.4
24/03/2018 14:00,8.892,765,11259,6.967966,112.59,88.92,76.5
24/03/2018 15:00,4.941,717,11460,6.977826,114.6,49.41,71.7
24/03/2018 16:00,0.811,691,11806,7.349083,118.06,8.11,69.1
24/03/2018 17:00,0.051,639,11539,7.899005,115.39,0.51,63.9
24/03/2018 18:00,0,539,10950,7.814953,109.5,0,53.9
24/03/2018 19:00,0,503,11054,7.660067,110.54,0,50.3
24/03/2018 20:00,0,475,10875,8.481901,108.75,0,47.5
24/03/2018 21:00,0,475,10459,8.490253,104.59,0,47.5
24/03/2018 22:00,0,447,10130,7.95038,101.3,0,44.7
24/03/2018 23:00,0,492,9909,8.250255,99.09,0,49.2
25/03/2018 00:00,0,533,9871,8.093497,98.71,0,53.3
25/03/2018 01:00,0,538,9928,8.044973,99.28,0,53.8
25/03/2018 02:00,0,517,10007,7.857311,100.07,0,51.7
25/03/2018 03:00,0,545,9814,7.878378,98.14,0,54.5
25/03/2018 04:00,0.56,497,9997,7.914573,99.97,5.6,49.7
25/03/2018 05:00,1.478,370,10276,7.890059,102.76,14.78,37
25/03/2018 06:00,7.619,264,10488,7.148942,104.88,76.19,26.4
25/03/2018 07:00,12.216,271,10483,7.262444,104.83,122.16,27.1
25/03/2018 08:00,16.443,351,10325,7.265954,103.25,164.43,35.1
25/03/2018 09:00,21.455,413,10155,7.248318,101.55,214.55,41.3
25/03/2018 10:00,21.378,484,10125,7.126508,101.25,213.78,48.4
25/03/2018 11:00,21.692,517,10023,6.944712,100.23,216.92,51.7
25/03/2018 12:00,21.113,564,10031,6.779917,100.31,211.13,56.4
25/03/2018 13:00,20.715,656,10103,6.627018,101.03,207.15,65.6
25/03/2018 14:00,14.759,662,10363,6.486208,103.63,147.59,66.2
25/03/2018 15:00,9.101,738,10571,6.523646,105.71,91.01,73.8
25/03/2018 16:00,1.711,962,10891,6.514464,108.91,17.11,96.2
25/03/2018 17:00,0.104,1086,10684,3.79662,106.84,1.04,108.6
25/03/2018 18:00,0,1137,10920,4.543842,109.2,0,113.7
25/03/2018 19:00,0,1126,10848,7.734249,108.48,0,112.6
25/03/2018 20:00,0,1104,10579,7.574203,105.79,0,110.4
25/03/2018 21:00,0,1075,10334,8.061443,103.34,0,107.5
25/03/2018 22:00,0,1048,10194,8.555795,101.94,0,104.8
25/03/2018 23:00,0,952,10241,8.417762,102.41,0,95.2
26/03/2018 00:00,0,910,10398,8.251595,103.98,0,91
26/03/2018 01:00,0,891,10805,7.911673,108.05,0,89.1
26/03/2018 02:00,0,893,11761,8.200633,117.61,0,89.3
26/03/2018 03:00,0.003,901,12096,8.970954,120.96,0.03,90.1
26/03/2018 04:00,0.934,831,12287,0.6,122.87,9.34,83.1
26/03/2018 05:00,3.031,577,12332,0.6,123.32,30.31,57.7
26/03/2018 06:00,11.907,312,12155,0.91385,121.55,119.07,31.2
26/03/2018 07:00,17.577,219,11942,1.146199,119.42,175.77,21.9
26/03/2018 08:00,22.502,264,11754,0.6,117.54,225.02,26.4
26/03/2018 09:00,27.873,332,11510,0.6,115.1,278.73,33.2
26/03/2018 10:00,27.116,355,11315,0.6,113.15,271.16,35.5
26/03/2018 11:00,26.598,422,11154,0.6,111.54,265.98,42.2
26/03/2018 12:00,24.9,469,11081,0.6,110.81,249,46.9
26/03/2018 13:00,20.738,473,11155,0.6,111.55,207.38,47.3
26/03/2018 14:00,15.033,502,11196,0.6,111.96,150.33,50.2
26/03/2018 15:00,9.269,565,11340,0.6,113.4,92.69,56.5
26/03/2018 16:00,2.67,675,11727,0.6,117.27,26.7,67.5
26/03/2018 17:00,0.213,762,11477,0.6,114.77,2.13,76.2
26/03/2018 18:00,0,739,11562,9.289207,115.62,0,73.9
26/03/2018 19:00,0,674,11459,9.592629,114.59,0,67.4
26/03/2018 20:00,0,609,11122,9.399301,111.22,0,60.9
26/03/2018 21:00,0,587,10866,9.229818,108.66,0,58.7
26/03/2018 22:00,0,574,10662,9.526721,106.62,0,57.4
26/03/2018 23:00,0,583,10722,8.866294,107.22,0,58.3
27/03/2018 00:00,0,598,10955,8.761471,109.55,0,59.8
27/03/2018 01:00,0,570,11429,8.664182,114.29,0,57
27/03/2018 02:00,0,610,12238,8.602425,122.38,0,61
27/03/2018 03:00,0.005,530,12559,9.260484,125.59,0.05,53
27/03/2018 04:00,1.28,482,12592,0.6,125.92,12.8,48.2
27/03/2018 05:00,3.601,336,12378,0.6,123.78,36.01,33.6
27/03/2018 06:00,12.257,180,12191,1.384358,121.91,122.57,18
27/03/2018 07:00,17.234,150,12042,0.648589,120.42,172.34,15
27/03/2018 08:00,22.081,189,11877,0.6,118.77,220.81,18.9
27/03/2018 09:00,27.002,230,11731,0.6,117.31,270.02,23
27/03/2018 10:00,24.466,297,11642,0.6,116.42,244.66,29.7
27/03/2018 11:00,23.921,330,11542,0.6,115.42,239.21,33
27/03/2018 12:00,20.949,340,11410,0.6,114.1,209.49,34
27/03/2018 13:00,17.646,349,11366,0.6,113.66,176.46,34.9
27/03/2018 14:00,15.877,395,11437,0.6,114.37,158.77,39.5
27/03/2018 15:00,10.065,400,11658,0.6,116.58,100.65,40
27/03/2018 16:00,2.286,458,11990,0.6,119.9,22.86,45.8
27/03/2018 17:00,0.212,486,11762,0.6,117.62,2.12,48.6
27/03/2018 18:00,0,577,11720,8.221089,117.2,0,57.7
27/03/2018 19:00,0,538,11598,8.669503,115.98,0,53.8
27/03/2018 20:00,0,498,11275,8.672977,112.75,0,49.8
27/03/2018 21:00,0,469,11011,8.480797,110.11,0,46.9
27/03/2018 22:00,0,452,10834,9.211984,108.34,0,45.2
27/03/2018 23:00,0,443,10811,9.347802,108.11,0,44.3
28/03/2018 00:00,0,447,10947,9.337437,109.47,0,44.7
28/03/2018 01:00,0,454,11341,9.262876,113.41,0,45.4
28/03/2018 02:00,0,381,12134,9.163412,121.34,0,38.1
28/03/2018 03:00,0.012,461,12324,9.657085,123.24,0.12,46.1
28/03/2018 04:00,1.085,438,12441,0.6,124.41,10.85,43.8
28/03/2018 05:00,2.487,237,12322,0.6,123.22,24.87,23.7
28/03/2018 06:00,9.8,112,12085,1.317987,120.85,98,11.2
28/03/2018 07:00,14.147,98,11902,0.6,119.02,141.47,9.8
28/03/2018 08:00,17.629,115,11797,0.6,117.97,176.29,11.5
28/03/2018 09:00,22.166,172,11522,0.6,115.22,221.66,17.2
28/03/2018 10:00,23.192,199,11415,0.6,114.15,231.92,19.9
28/03/2018 11:00,22.29,250,11245,0.6,112.45,222.9,25
28/03/2018 12:00,19.353,260,11170,0.6,111.7,193.53,26
28/03/2018 13:00,19.081,237,11253,0.6,112.53,190.81,23.7
28/03/2018 14:00,14.404,257,11367,0.6,113.67,144.04,25.7
28/03/2018 15:00,9.956,258,11540,0.6,115.4,99.56,25.8
28/03/2018 16:00,2.412,322,11935,0.6,119.35,24.12,32.2
28/03/2018 17:00,0.165,438,11694,0.6,116.94,1.65,43.8
28/03/2018 18:00,0,538,11635,6.897393,116.35,0,53.8
28/03/2018 19:00,0,620,11498,6.31296,114.98,0,62
28/03/2018 20:00,0,679,11092,8.630621,110.92,0,67.9
28/03/2018 21:00,0,633,10847,8.617982,108.47,0,63.3
28/03/2018 22:00,0,624,10739,8.796609,107.39,0,62.4
28/03/2018 23:00,0,694,10746,8.795887,107.46,0,69.4
29/03/2018 00:00,0,755,10849,8.637939,108.49,0,75.5
29/03/2018 01:00,0,746,11215,8.709555,112.15,0,74.6
29/03/2018 02:00,0,774,12045,8.605774,120.45,0,77.4
29/03/2018 03:00,0.026,798,12303,8.731035,123.03,0.26,79.8
29/03/2018 04:00,1.449,737,12425,0.6,124.25,14.49,73.7
29/03/2018 05:00,3.865,643,12314,0.6,123.14,38.65,64.3
29/03/2018 06:00,12.338,534,12095,0.6,120.95,123.38,53.4
29/03/2018 07:00,17.868,481,11894,0.6,118.94,178.68,48.1
29/03/2018 08:00,23.237,535,11621,0.6,116.21,232.37,53.5
29/03/2018 09:00,27.635,595,11265,0.6,112.65,276.35,59.5
29/03/2018 10:00,26.821,693,11037,0.6,110.37,268.21,69.3
29/03/2018 11:00,26.711,764,10853,0.6,108.53,267.11,76.4
29/03/2018 12:00,24.437,761,10764,0.6,107.64,244.37,76.1
29/03/2018 13:00,20.646,759,10750,0.6,107.5,206.46,75.9
29/03/2018 14:00,18.166,730,10787,0.6,107.87,181.66,73
29/03/2018 15:00,12.058,715,11007,0.6,110.07,120.58,71.5
29/03/2018 16:00,3.381,726,11417,0.6,114.17,33.81,72.6
29/03/2018 17:00,0.27,780,11288,0.6,112.88,2.7,78
29/03/2018 18:00,0,789,11283,7.904811,112.83,0,78.9
29/03/2018 19:00,0,726,11152,9.153183,111.52,0,72.6
29/03/2018 20:00,0,694,10772,9.367323,107.72,0,69.4
29/03/2018 21:00,0,723,10436,9.024091,104.36,0,72.3
29/03/2018 22:00,0,615,10267,8.880892,102.67,0,61.5
29/03/2018 23:00,0,531,10315,8.860793,103.15,0,53.1
30/03/2018 00:00,0,476,10417,8.79902,104.17,0,47.6
30/03/2018 01:00,0,414,10610,8.724824,106.1,0,41.4
30/03/2018 02:00,0,344,10741,8.573729,107.41,0,34.4
30/03/2018 03:00,0.046,244,10780,8.733664,107.8,0.46,24.4
30/03/2018 04:00,1.834,193,11011,0.6,110.11,18.34,19.3
30/03/2018 05:00,5.075,120,11008,0.6,110.08,50.75,12
30/03/2018 06:00,14.041,63,10838,0.6,108.38,140.41,6.3
30/03/2018 07:00,19.112,28,10702,0.6,107.02,191.12,2.8
30/03/2018 08:00,24.191,21,10449,0.6,104.49,241.91,2.1
30/03/2018 09:00,29.616,30,10235,0.6,102.35,296.16,3
30/03/2018 10:00,29.609,48,10079,0.6,100.79,296.09,4.8
30/03/2018 11:00,28.279,58,10080,0.6,100.8,282.79,5.8
30/03/2018 12:00,26.127,61,10089,0.6,100.89,261.27,6.1
30/03/2018 13:00,21.887,61,10174,0.6,101.74,218.87,6.1
30/03/2018 14:00,18.538,63,10361,0.6,103.61,185.38,6.3
30/03/2018 15:00,12.371,90,10570,0.6,105.7,123.71,9
30/03/2018 16:00,3.524,142,10929,0.6,109.29,35.24,14.2
30/03/2018 17:00,0.284,199,10897,0.6,108.97,2.84,19.9
30/03/2018 18:00,0,238,11065,7.616309,110.65,0,23.8
30/03/2018 19:00,0,285,11015,8.934768,110.15,0,28.5
30/03/2018 20:00,0,321,10733,8.615083,107.33,0,32.1
30/03/2018 21:00,0,386,10447,7.317794,104.47,0,38.6
30/03/2018 22:00,0,392,10248,8.3631,102.48,0,39.2
30/03/2018 23:00,0,357,10205,8.425665,102.05,0,35.7
31/03/2018 00:00,0,373,10300,8.376437,103,0,37.3
31/03/2018 01:00,0,358,10511,8.36151,105.11,0,35.8
31/03/2018 02:00,0,291,10606,8.378569,106.06,0,29.1
31/03/2018 03:00,0.072,258,10646,8.347015,106.46,0.72,25.8
31/03/2018 04:00,1.884,215,10830,8.211668,108.3,18.84,21.5
31/03/2018 05:00,5.043,147,10863,6.982982,108.63,50.43,14.7
31/03/2018 06:00,13.475,83,10703,7.057186,107.03,134.75,8.3
31/03/2018 07:00,19.082,56,10519,6.989095,105.19,190.82,5.6
31/03/2018 08:00,24.208,65,10227,6.961965,102.27,242.08,6.5
31/03/2018 09:00,29.761,93,10064,6.863873,100.64,297.61,9.3
31/03/2018 10:00,27.981,130,9976,6.820051,99.76,279.81,13
31/03/2018 11:00,26.576,145,9925,6.80712,99.25,265.76,14.5
31/03/2018 12:00,24.9,138,9947,6.807821,99.47,249,13.8
31/03/2018 13:00,23.744,142,10099,6.905595,100.99,237.44,14.2
31/03/2018 14:00,17.785,128,10308,6.917802,103.08,177.85,12.8
31/03/2018 15:00,11.861,158,10489,6.755197,104.89,118.61,15.8
31/03/2018 16:00,3.123,205,10742,6.518081,107.42,31.23,20.5
31/03/2018 17:00,0.295,240,10691,6.885823,106.91,2.95,24
31/03/2018 18:00,0,263,10827,6.902651,108.27,0,26.3
31/03/2018 19:00,0,251,10820,7.221321,108.2,0,25.1
31/03/2018 20:00,0,253,10561,8.040345,105.61,0,25.3
31/03/2018 21:00,0,231,10290,7.085471,102.9,0,23.1
31/03/2018 22:00,0,203,10147,7.906819,101.47,0,20.3
31/03/2018 23:00,0,191,10125,8.054137,101.25,0,19.1
01/04/2018 00:00,0,182,10171,8.070086,101.71,0,18.2
01/04/2018 01:00,0,157,10301,8.076686,103.01,0,15.7
01/04/2018 02:00,0,155,10322,7.985769,103.22,0,15.5
01/04/2018 03:00,0.098,151,10291,7.851349,102.91,0.98,15.1
01/04/2018 04:00,1.94,135,10429,8.088112,104.29,19.4,13.5
01/04/2018 05:00,5.087,118,10439,7.548562,104.39,50.87,11.8
01/04/2018 06:00,12.737,88,10443,6.629521,104.43,127.37,8.8
01/04/2018 07:00,17.915,61,10318,6.393035,103.18,179.15,6.1
01/04/2018 08:00,23.405,79,10133,6.317108,101.33,234.05,7.9
01/04/2018 09:00,28.369,106,9935,6.297646,99.35,283.69,10.6
01/04/2018 10:00,26.996,110,9778,6.260785,97.78,269.96,11
01/04/2018 11:00,25.899,106,9691,6.183739,96.91,258.99,10.6
01/04/2018 12:00,22.591,96,9672,6.136912,96.72,225.91,9.6
01/04/2018 13:00,18.22,94,9818,6.152139,98.18,182.2,9.4
01/04/2018 14:00,15.236,110,9977,6.356215,99.77,152.36,11
01/04/2018 15:00,9.052,127,10169,6.218217,101.69,90.52,12.7
01/04/2018 16:00,1.965,184,10451,5.714315,104.51,19.65,18.4
01/04/2018 17:00,0.134,266,10430,5.816079,104.3,1.34,26.6
01/04/2018 18:00,0,293,10671,5.863252,106.71,0,29.3
01/04/2018 19:00,0,276,10623,6.70107,106.23,0,27.6
01/04/2018 20:00,0,244,10235,7.518876,102.35,0,24.4
01/04/2018 21:00,0,250,9920,6.547474,99.2,0,25
01/04/2018 22:00,0,290,9744,7.269455,97.44,0,29
01/04/2018 23:00,0,327,9726,7.224754,97.26,0,32.7
02/04/2018 00:00,0,306,9755,7.456241,97.55,0,30.6
02/04/2018 01:00,0,293,9909,6.847877,99.09,0,29.3
02/04/2018 02:00,0,383,9991,7.586228,99.91,0,38.3
02/04/2018 03:00,0.05,513,9824,8.011026,98.24,0.5,51.3
02/04/2018 04:00,1.121,549,10166,0.6,101.66,11.21,54.9
02/04/2018 05:00,3.474,568,10374,0.6,103.74,34.74,56.8
02/04/2018 06:00,7.352,545,10514,0.6,105.14,73.52,54.5
02/04/2018 07:00,10.115,540,10622,0.6,106.22,101.15,54
02/04/2018 08:00,13.588,584,10604,0.6,106.04,135.88,58.4
02/04/2018 09:00,15.624,711,10493,0.6,104.93,156.24,71.1
02/04/2018 10:00,14.759,841,10400,0.6,104,147.59,84.1
02/04/2018 11:00,14.63,968,10363,0.6,103.63,146.3,96.8
02/04/2018 12:00,13.285,1006,10390,5.198618,103.9,132.85,100.6
02/04/2018 13:00,10.941,1030,10480,5.234048,104.8,109.41,103
02/04/2018 14:00,9.39,1044,10582,0.6,105.82,93.9,104.4
02/04/2018 15:00,5.86,1080,10637,0.6,106.37,58.6,108
02/04/2018 16:00,1.551,1063,10863,0.6,108.63,15.51,106.3
02/04/2018 17:00,0.241,1023,10726,0.6,107.26,2.41,102.3
02/04/2018 18:00,0,984,10848,5.858421,108.48,0,98.4
02/04/2018 19:00,0,938,10754,6.919037,107.54,0,93.8
02/04/2018 20:00,0,974,10360,6.95635,103.6,0,97.4
02/04/2018 21:00,0,1082,10035,7.433628,100.35,0,108.2
02/04/2018 22:00,0,1177,9834,8.370323,98.34,0,117.7
02/04/2018 23:00,0,1168,9750,8.382473,97.5,0,116.8
03/04/2018 00:00,0,1181,9872,8.328328,98.72,0,118.1
03/04/2018 01:00,0,1171,10334,8.22598,103.34,0,117.1
03/04/2018 02:00,0,1210,10923,8.036526,109.23,0,121
03/04/2018 03:00,0.125,1185,11256,8.38337,112.56,1.25,118.5
03/04/2018 04:00,1.832,1089,11501,0.6,115.01,18.32,108.9
03/04/2018 05:00,5.611,935,11451,0.6,114.51,56.11,93.5
03/04/2018 06:00,11.953,878,11402,0.6,114.02,119.53,87.8
03/04/2018 07:00,16.836,910,11451,0.6,114.51,168.36,91
03/04/2018 08:00,23.019,942,11348,0.6,113.48,230.19,94.2
03/04/2018 09:00,27.94,958,11213,0.6,112.13,279.4,95.8
03/04/2018 10:00,26.409,967,11075,0.6,110.75,264.09,96.7
03/04/2018 11:00,25.999,954,10995,0.6,109.95,259.99,95.4
03/04/2018 12:00,24.055,944,10843,6.769192,108.43,240.55,94.4
03/04/2018 13:00,25.036,950,10763,6.769982,107.63,250.36,95
03/04/2018 14:00,18.965,927,10745,0.6,107.45,189.65,92.7
03/04/2018 15:00,12.888,883,10921,0.6,109.21,128.88,88.3
03/04/2018 16:00,3.699,898,11176,0.6,111.76,36.99,89.8
03/04/2018 17:00,0.443,982,11090,0.6,110.9,4.43,98.2
03/04/2018 18:00,0,1005,11082,8.192623,110.82,0,100.5
03/04/2018 19:00,0,979,10968,7.702293,109.68,0,97.9
03/04/2018 20:00,0,936,10588,7.239112,105.88,0,93.6
03/04/2018 21:00,0,876,10268,7.504363,102.68,0,87.6
03/04/2018 22:00,0,805,10137,7.982316,101.37,0,80.5
03/04/2018 23:00,0,702,10177,7.816831,101.77,0,70.2
04/04/2018 00:00,0,622,10341,7.906181,103.41,0,62.2
04/04/2018 01:00,0,582,10802,7.953618,108.02,0,58.2
04/04/2018 02:00,0,540,11378,7.755532,113.78,0,54
04/04/2018 03:00,0.233,550,11692,8.062269,116.92,2.33,55
04/04/2018 04:00,2.728,508,11730,0.6,117.3,27.28,50.8
04/04/2018 05:00,7.432,387,11615,0.6,116.15,74.32,38.7
04/04/2018 06:00,13.487,337,11436,0.6,114.36,134.87,33.7
04/04/2018 07:00,18.092,346,11245,0.6,112.45,180.92,34.6
04/04/2018 08:00,21.685,422,11081,0.6,110.81,216.85,42.2
04/04/2018 09:00,23.739,507,10899,0.6,108.99,237.39,50.7
04/04/2018 10:00,21.539,586,10798,0.6,107.98,215.39,58.6
04/04/2018 11:00,20.937,645,10784,0.6,107.84,209.37,64.5
04/04/2018 12:00,18.205,735,10772,6.144962,107.72,182.05,73.5
04/04/2018 13:00,16.582,864,10804,6.117666,108.04,165.82,86.4
04/04/2018 14:00,12.25,970,10896,0.6,108.96,122.5,97
04/04/2018 15:00,7.34,1158,10989,0.6,109.89,73.4,115.8
04/04/2018 16:00,1.754,1285,11092,0.6,110.92,17.54,128.5
04/04/2018 17:00,0.186,1311,10855,0.6,108.55,1.86,131.1
04/04/2018 18:00,0,1270,10786,6.958683,107.86,0,127
04/04/2018 19:00,0,1137,10591,7.435724,105.91,0,113.7
04/04/2018 20:00,0,997,10131,7.025847,101.31,0,99.7
04/04/2018 21:00,0,913,9718,7.371956,97.18,0,91.3
04/04/2018 22:00,0,768,9498,8.109132,94.98,0,76.8
04/04/2018 23:00,0,608,9412,7.968703,94.12,0,60.8
05/04/2018 00:00,0,501,9455,7.983189,94.55,0,50.1
05/04/2018 01:00,0,394,9870,8.026975,98.7,0,39.4
05/04/2018 02:00,0,294,10521,7.907411,105.21,0,29.4
05/04/2018 03:00,0.126,216,10924,7.999659,109.24,1.26,21.6
05/04/2018 04:00,1.769,162,11028,0.6,110.28,17.69,16.2
05/04/2018 05:00,5.02,115,11167,0.6,111.67,50.2,11.5
05/04/2018 06:00,9.33,82,11100,0.6,111,93.3,8.2
05/04/2018 07:00,12.731,55,11153,0.6,111.53,127.31,5.5
05/04/2018 08:00,16.988,69,11044,0.6,110.44,169.88,6.9
05/04/2018 09:00,20.48,64,10906,0.6,109.06,204.8,6.4
05/04/2018 10:00,18.383,100,10882,0.6,108.82,183.83,10
05/04/2018 11:00,17.928,172,10822,0.6,108.22,179.28,17.2
05/04/2018 12:00,16.312,182,10755,7.20545,107.55,163.12,18.2
05/04/2018 13:00,16.011,230,10716,7.292316,107.16,160.11,23
05/04/2018 14:00,11.933,344,10675,0.6,106.75,119.33,34.4
05/04/2018 15:00,7.404,384,10733,0.6,107.33,74.04,38.4
05/04/2018 16:00,1.887,447,10835,0.6,108.35,18.87,44.7
05/04/2018 17:00,0.217,515,10608,0.6,106.08,2.17,51.5
05/04/2018 18:00,0,593,10496,7.029438,104.96,0,59.3
05/04/2018 19:00,0,673,10229,7.053855,102.29,0,67.3
05/04/2018 20:00,0,662,9756,6.976898,97.56,0,66.2
05/04/2018 21:00,0,639,9477,6.655759,94.77,0,63.9
05/04/2018 22:00,0,661,9359,7.06005,93.59,0,66.1
05/04/2018 23:00,0,658,9237,6.690878,92.37,0,65.8
06/04/2018 00:00,0,632,9324,6.35724,93.24,0,63.2
06/04/2018 01:00,0,543,9725,6.179014,97.25,0,54.3
06/04/2018 02:00,0,493,10377,6.073709,103.77,0,49.3
06/04/2018 03:00,0.106,472,10723,7.393287,107.23,1.06,47.2
06/04/2018 04:00,1.543,460,10987,0.6,109.87,15.43,46
06/04/2018 05:00,4.313,395,11119,0.6,111.19,43.13,39.5
06/04/2018 06:00,7.769,357,11117,0.6,111.17,77.69,35.7
06/04/2018 07:00,12.962,310,11121,0.6,111.21,129.62,31
06/04/2018 08:00,16.541,311,11067,0.6,110.67,165.41,31.1
06/04/2018 09:00,20.335,326,10957,0.6,109.57,203.35,32.6
06/04/2018 10:00,18.864,397,10842,0.6,108.42,188.64,39.7
06/04/2018 11:00,18.317,597,10689,0.6,106.89,183.17,59.7
06/04/2018 12:00,17.896,787,10597,5.814223,105.97,178.96,78.7
06/04/2018 13:00,16.64,1004,10614,6.137739,106.14,166.4,100.4
06/04/2018 14:00,13.063,1124,10618,0.6,106.18,130.63,112.4
06/04/2018 15:00,9.408,1161,10713,0.6,107.13,94.08,116.1
06/04/2018 16:00,2.957,1061,10948,0.6,109.48,29.57,106.1
06/04/2018 17:00,0.608,1032,10759,0.6,107.59,6.08,103.2
06/04/2018 18:00,0,1332,10630,6.020734,106.3,0,133.2
06/04/2018 19:00,0,1471,10378,6.667115,103.78,0,147.1
06/04/2018 20:00,0,1467,9962,6.55597,99.62,0,146.7
06/04/2018 21:00,0,1472,9613,5.764325,96.13,0,147.2
06/04/2018 22:00,0,1488,9403,6.552691,94.03,0,148.8
06/04/2018 23:00,0,1434,9308,6.589441,93.08,0,143.4
07/04/2018 00:00,0,1402,9327,6.623,93.27,0,140.2
07/04/2018 01:00,0,1356,9487,6.62637,94.87,0,135.6
07/04/2018 02:00,0,1274,9568,6.624274,95.68,0,127.4
07/04/2018 03:00,0.427,1122,9607,6.776274,96.07,4.27,112.2
07/04/2018 04:00,3.853,868,9847,6.426143,98.47,38.53,86.8
07/04/2018 05:00,9.109,630,9993,5.61835,99.93,91.09,63
07/04/2018 06:00,16.26,640,9938,6.049643,99.38,162.6,64
07/04/2018 07:00,19.737,825,9800,5.975833,98,197.37,82.5
07/04/2018 08:00,23.394,1051,9704,5.871555,97.04,233.94,105.1
07/04/2018 09:00,25.965,1222,9589,5.57686,95.89,259.65,122.2
07/04/2018 10:00,23.688,1245,9471,5.475831,94.71,236.88,124.5
07/04/2018 11:00,22.567,1172,9565,5.586202,95.65,225.67,117.2
07/04/2018 12:00,19.439,1134,9700,5.542307,97,194.39,113.4
07/04/2018 13:00,16.138,1112,9830,5.464536,98.3,161.38,111.2
07/04/2018 14:00,14.888,1097,10088,5.812193,100.88,148.88,109.7
07/04/2018 15:00,9.837,1090,10142,5.524741,101.42,98.37,109
07/04/2018 16:00,2.982,1137,10097,5.185344,100.97,29.82,113.7
07/04/2018 17:00,0.399,1151,10105,5.137983,101.05,3.99,115.1
07/04/2018 18:00,0,1090,10136,1.413639,101.36,0,109
07/04/2018 19:00,0,1043,10062,5.515309,100.62,0,104.3
07/04/2018 20:00,0,998,9708,5.402793,97.08,0,99.8
07/04/2018 21:00,0,910,9344,6.66699,93.44,0,91
07/04/2018 22:00,0,758,9108,7.480343,91.08,0,75.8
07/04/2018 23:00,0,692,9092,7.747538,90.92,0,69.2
08/04/2018 00:00,0,571,9132,7.856303,91.32,0,57.1
08/04/2018 01:00,0,521,9135,7.858334,91.35,0,52.1
08/04/2018 02:00,0,487,9119,7.85983,91.19,0,48.7
08/04/2018 03:00,0.285,424,9119,7.816339,91.19,2.85,42.4
08/04/2018 04:00,1.927,269,9358,7.793856,93.58,19.27,26.9
08/04/2018 05:00,6.373,91,9546,6.893313,95.46,63.73,9.1
08/04/2018 06:00,12.284,58,9651,6.494338,96.51,122.84,5.8
08/04/2018 07:00,16.479,57,9623,6.41243,96.23,164.79,5.7
08/04/2018 08:00,20.521,56,9536,6.306889,95.36,205.21,5.6
08/04/2018 09:00,24.605,54,9500,6.489447,95,246.05,5.4
08/04/2018 10:00,23.132,54,9343,6.544253,93.43,231.32,5.4
08/04/2018 11:00,22.218,52,9221,6.442706,92.21,222.18,5.2
08/04/2018 12:00,19.898,53,9257,6.243964,92.57,198.98,5.3
